expected_combinatorial_lfc,Euclidean_distance_expexted_observed,highist_expression,lowest_expression,Euclidean_distance_expresstion,expre_Correlation,dep_Correlation,Jaccard BP Similarity,Jaccard MF Similarity,Average Wang BP Similarity,Average Wang MF Similarity,Average Wang CC Similarity,pscore,ascore,Jaccard Index_commun_proteins,Number of Common Proteins,True_Label,Predicted_Label,Probability_Class_1,Class_label_sum,Class_label_exp,Class_label_dep,Class_label_corr,cell_line,condition,Gene_combination
-0.2903608829901705,0.7070530559412493,4.601908370396084,3.3473768590062165,1.2545315113898678,0.1157270689050882,0.1176546418480111,0.0769230769230769,0.5714285714285714,0.1665631757713797,0.2871517803119459,0.4022712289827109,0.0,0.0,0.1111111111111111,2,0,0,0.24,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ABCB10_ABCB8
-0.3827855696142441,0.1748203959131853,2.857632775970164,2.537463617626215,0.320169158343949,-0.0654278765568614,-0.0123592148868322,0.2105263157894736,0.3888888888888889,0.3741394569682367,0.3055397025377619,0.4712815107503075,0.0,0.0,0.0526315789473684,1,0,0,0.06,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ABCC10_ABCC4
-0.8858539881775602,0.0527187611992734,4.308795283852732,0.123092972183473,4.185702311669259,0.2935854904141362,0.0165884127132798,0.2592592592592592,0.5,0.3108149687876524,0.3576970491655393,0.6213517531669199,0.0,0.0,0.0526315789473684,1,1,0,0.13,no GI,GI,no GI,no GI,Meljuso,2CP sel,ABCC1_ABCC3
0.2082059360493671,0.4454515833653043,4.563229529751544,3.122204113871082,1.4410254158804618,0.1461830405292791,-0.0665568674519907,0.4444444444444444,0.6666666666666666,0.2761894702185413,0.5707951506695839,0.3727879150515176,0.0,0.0,0.25,4,0,0,0.24,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ABHD17A_ABHD17B
0.6056509603416506,0.0908669125263142,5.156337459689074,4.995441118425479,0.1608963412635953,0.4426361130401287,0.1198615289213679,0.1240875912408759,0.3793103448275862,0.1715392851479529,0.2613012194486269,0.4198777867468339,0.0,0.0,0.1764705882352941,3,0,0,0.35,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ABL1_ABL2
0.0947951899146443,0.1896332573784853,1.0168338101741257,0.1305374886596526,0.886296321514473,0.335240615347901,0.0536380470564478,0.0769230769230769,0.5,0.1258016132875176,0.6089325769385756,0.3744833304343761,0.0,0.0,0.0,0,0,0,0.13,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ABLIM1_DMTN
-0.3910264119077619,0.4090620156334323,6.799113154457974,4.7125603131603,2.086552841297673,0.1532532633161742,0.0175001591594354,0.0,0.6,0.2137096736579725,0.4242313932369781,0.362182807831625,0.0,0.0,0.0,0,0,0,0.25,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ACAD9_ACADVL
0.4007310307526275,0.306962607683232,6.071382619615916,2.904808563405324,3.166574056210592,0.0146330205864953,0.0192136423385632,0.1666666666666666,0.5,0.3134990878263424,0.4573709430321285,0.3918133621291537,0.0,0.0,0.25,4,0,0,0.3,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ACADM_ACADS
0.2454473401627502,0.4477005797880196,6.071382619615916,3.573820054131817,2.497562565484099,0.2852972762584038,-0.0301849667635244,0.0555555555555555,0.625,0.2839222241377404,0.4550169703300932,0.4026888836192303,0.0,0.0,0.25,4,0,0,0.33,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ACADM_ACADSB
-0.6732428467024174,0.580625357334356,6.071382619615916,0.2209572861228501,5.850425333493066,0.1615103360306006,0.00366772447533,0.1052631578947368,0.5555555555555556,0.2738106041323859,0.4364557617488556,0.395509161919676,0.0,0.0,0.3333333333333333,5,0,0,0.45,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ACADM_IVD
-0.0572249965039051,0.2330149796937086,3.573820054131817,2.904808563405324,0.669011490726493,0.1784458258621377,-0.1671893631035081,0.2,0.625,0.5750304019240985,0.467185897484762,0.454150831504112,0.0,0.0,0.5384615384615384,7,0,0,0.33,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ACADS_ACADSB
-3.1907695687899267,0.1292342024326047,6.499096826778713,4.2101341076593295,2.288962719119384,0.0873460657253516,0.0866160419439203,0.3125,0.5454545454545454,0.1834996045173462,0.3682443893055946,0.4133253458453266,0.0,0.0,0.4285714285714285,6,0,0,0.5,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ACSL3_ACSL4
-1.5339626331469436,0.3045954042097092,3.809432352631388,2.894630835753653,0.9148015168777346,0.1765809942646383,0.0746943806741504,0.1276595744680851,0.631578947368421,0.1604197504839258,0.3271494243306153,0.3617374396063409,0.055,0.049,0.1764705882352941,3,0,1,0.76,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ACVR1B_TGFBR1
-0.1039815954583616,0.6005373967564605,2.954386251303769,2.826589769288406,0.1277964820153627,0.5044312518234831,0.1603080813594972,0.4210526315789473,0.7,0.2157314313445687,0.539197847573161,0.3634180217166368,0.049,0.102,0.5384615384615384,7,0,1,0.71,no GI,no GI,no GI,no GI,Meljuso,2CP sel,AGO1_AGO4
-1.367363547119102,0.9084718837167458,2.826589769288406,2.6063234179172614,0.2202663513711447,0.336010562907008,0.1547450940074836,0.45,0.6666666666666666,0.2079028300976104,0.4565227880019395,0.3601354450950484,0.05,0.059,0.6666666666666666,8,1,1,0.82,GI,GI,no GI,no GI,Meljuso,2CP sel,AGO3_AGO4
-1.3199276672936031,0.7054774958384086,6.358679431903711,5.632614554125276,0.7260648777784358,0.2873054109323926,0.1902872226098049,0.1075949367088607,0.25,0.1353742374803304,0.2725134847136133,0.3816192403501471,0.0,0.0,0.1764705882352941,3,1,0,0.32,no GI,GI,no GI,no GI,Meljuso,2CP sel,AKT1_AKT2
-1.0694712761083105,0.7137327647362743,8.049513973184498,0.1882848155342342,7.861229157650263,-0.0105094400082339,-0.0758369779094801,0.0,0.3076923076923077,0.1278049501733094,0.4021838773299314,0.3781511447165179,0.0,0.0,0.0,0,0,0,0.18,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ALDH1A3_ALDH2
-0.4365799825021966,0.2569770932504556,3.7356971306599225,0.1126021901189973,3.623094940540925,0.126588096953819,-0.0341093241494034,0.2142857142857142,0.4285714285714285,0.1912552617025121,0.3147709759479583,0.4107293119691069,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ANPEP_ERAP1
-0.0092788389093775,0.3463047301486505,3.973749944414513,0.1126021901189973,3.861147754295516,0.1268898824410292,0.0149517329988209,0.2222222222222222,0.6,0.1874269739307594,0.3421014062623556,0.4189762399584666,0.0,0.0,0.0,0,0,0,0.05,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ANPEP_ERAP2
0.7555796053817905,0.4113414327703206,6.335736191628403,-0.0498670817884243,6.385603273416827,0.4285032924910038,0.05462755233949,0.0714285714285714,0.3636363636363636,0.1483895939717701,0.3182609268262097,0.3373110243481835,0.067,0.072,0.0526315789473684,1,0,0,0.46,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ANXA11_ANXA3
0.5195826271729098,0.6758023170350801,7.163931173965819,6.335736191628403,0.8281949823374166,-0.0872666531226105,0.0370301932621945,0.0,0.3571428571428571,0.1620647839406401,0.3747662211038056,0.3263921703986057,0.0,0.0,0.0,0,0,0,0.11,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ANXA11_ANXA6
0.7329438943900847,0.0162925482002033,9.45563624297353,8.772029303940753,0.6836069390327761,0.4589454307394953,-0.0023021209929007,0.037037037037037,0.5,0.1626518731196758,0.3944450380809671,0.3737308964106319,0.0,0.0,0.0,0,0,0,0.16,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ANXA1_ANXA5
-1.0275877891015104,0.9260143616313216,9.45563624297353,5.397973738913574,4.057662504059955,0.2947438545504602,0.0413672729432882,0.3333333333333333,0.5555555555555556,0.3135323129790834,0.3843942753154559,0.3949481864272002,0.0,0.0,0.1111111111111111,2,0,0,0.42,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ANXA4_ANXA5
-2.2274929812870834,0.1288931565244659,5.625440826540309,5.375002661846248,0.250438164694061,0.2151427640981372,0.0112673485124333,0.2941176470588235,0.4,0.246582338144487,0.5249918118351062,0.3069340238237961,0.0,0.0,0.1111111111111111,2,0,0,0.34,no GI,no GI,no GI,no GI,Meljuso,2CP sel,AP1B1_AP2B1
1.1892229872391056,0.6767046955004703,6.764318643581406,2.785130005937974,3.979188637643432,0.2109504401042868,0.013115010441703,0.5555555555555556,0.5,0.3791416174224216,0.590457804743519,0.3643788776033596,0.0,0.0,0.4285714285714285,6,0,1,0.51,no GI,no GI,no GI,no GI,Meljuso,2CP sel,AP1S1_AP1S3
-0.6031254432862889,0.0766232128668262,6.557694576794738,2.913461986181088,3.64423259061365,0.0050970816508637,-0.0626484575361441,0.7272727272727273,0.75,0.3418849563579302,0.4274556054232625,0.3799112675691502,0.063,0.0,0.6666666666666666,8,0,1,0.71,no GI,no GI,no GI,no GI,Meljuso,2CP sel,APH1A_APH1B
-0.4462005422754972,0.2981556907193325,8.506552306103185,5.315569740401827,3.1909825657013577,0.3341046039915794,-0.0488634742612053,0.1071428571428571,0.2777777777777778,0.1201624460230281,0.3374244579674565,0.3930380995020577,0.0,0.0,0.25,4,1,0,0.4,no GI,GI,no GI,no GI,Meljuso,2CP sel,APLP1_APP
-2.278331573846433,0.15153840570437,4.6042068257251385,2.401912349033464,2.2022944766916743,0.1640950942833119,-0.0215903809738818,0.1509433962264151,0.4666666666666667,0.1562860758208442,0.3668616273049612,0.4482073430190673,0.063,0.0,0.5384615384615384,7,0,1,0.71,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ARAF_BRAF
-0.9240580617872614,0.7292073532710991,5.389475459706115,4.133258431924833,1.2562170277812816,0.3493345402258853,-0.0225082169745775,0.1818181818181818,0.4,0.1478124806963032,0.4650562467966234,0.4631342714434413,0.063,0.049,0.4285714285714285,6,1,1,0.83,no GI,GI,no GI,no GI,Meljuso,2CP sel,ARFIP1_ARFIP2
-1.5951830642452325,0.812710261513883,2.6076621357821725,1.9917598708431803,0.6159022649389922,-0.0246506683892388,-0.1473634667546611,0.2,0.6,0.2510259071725441,0.4174059406680022,0.3870371520045466,0.0,0.0,0.1764705882352941,3,0,0,0.21,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ARHGAP32_ARHGAP33
0.7221009464155534,0.8593156035295577,2.6709894842242754,0.4158084021279915,2.255181082096284,0.1797636284167209,-0.0466509179093296,0.0,0.3333333333333333,0.0613442322970947,0.4303024716628361,0.59743534099506,0.0,0.0,0.3333333333333333,5,0,0,0.17,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ARHGEF16_ARHGEF26
-2.189656009104689,1.004724613601525,7.199635566130322,3.571372143681499,3.628263422448823,0.1538106568759754,0.0357115111836317,0.0,0.5,0.1125439077503525,0.3334992611409633,0.3274529697627474,0.0,0.0,0.0,0,0,0,0.15,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ARL2_ARL6
0.2236002306781876,0.0143404700743394,3.571372143681499,3.2934476350904887,0.2779245085910102,0.4481789534163656,0.031214313453909,0.1363636363636363,0.5,0.2173833163809889,0.332648246271405,0.3470748484412375,0.0,0.0,0.0,0,0,0,0.06,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ARL3_ARL6
-0.4797340324486943,1.1259936087682345,7.937386531262399,7.119594994457709,0.8177915368046893,0.3520864640359514,0.0662424489048926,0.25,0.6,0.279809585954095,0.6171283479657609,0.3346678286290728,0.054,0.105,0.8181818181818182,9,0,1,0.85,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ARPC1A_ARPC1B
0.7659371807955052,0.6753567193845008,4.609361514888666,2.582611450417284,2.026750064471382,0.1505980549561136,0.0587856999528259,0.25,0.2857142857142857,0.1611230015328077,0.4275513627907182,0.4038554405570573,0.0,0.0,0.5384615384615384,7,0,0,0.41,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ARRB1_ARRB2
0.1790588532885189,0.0320612258777356,4.008232194631851,2.1334914975791666,1.874740697052684,0.2687322383481038,-0.0069449269202302,0.2222222222222222,1.0,0.2405581620059864,0.8448703805846663,0.430201710769773,0.0,0.0,0.1764705882352941,3,0,0,0.16,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ARVCF_PKP4
-0.3022804283371119,0.2456805822823302,4.447056196809247,2.58568589142956,1.8613703053796875,0.0064941173203058,0.0421055459267087,0.4545454545454545,1.0,0.3701823319674441,0.3022467007964395,0.358734726980542,0.056,0.049,0.25,4,1,1,0.56,no GI,GI,no GI,no GI,Meljuso,2CP sel,ATP11A_ATP11C
-0.7654009448970135,0.0184524876140076,5.172914098753287,5.112695825604726,0.0602182731485605,0.1444286276420109,-0.0070285147908728,0.1081081081081081,0.5,0.1763900437581991,0.2609950671254814,0.3507576176093855,0.0,0.0,0.0,0,0,0,0.02,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ATP13A2_ATP13A3
-2.1023554852387587,0.1903990046109411,8.124642867218999,1.1327968850784154,6.991845982140584,0.0453056433119431,-0.0254908748346795,0.75,0.6666666666666666,0.4541674778040572,0.4857262847817931,0.2845790027783836,0.0,0.0,0.5384615384615384,7,0,0,0.3,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ATP6V1E1_ATP6V1E2
-2.3460329947848715,1.2180215586116203,6.140538955759226,4.032938911816,2.1076000439432256,0.351889634786118,0.212367687557317,0.1428571428571428,0.6,0.2621636799590988,0.5547357873817014,0.4295324602822033,0.074,0.063,0.4285714285714285,6,1,1,0.96,no GI,GI,GI,no GI,Meljuso,2CP sel,ATXN2_ATXN2L
-1.6010473027738696,0.8201030689072297,5.150352058607369,2.293501555133906,2.8568505034734635,0.2458629741027624,-0.0628912091245428,0.4035087719298245,0.7,0.1497784401883842,0.3310492620797067,0.4072809548003231,0.0,0.0,0.1764705882352941,3,0,0,0.25,no GI,no GI,no GI,no GI,Meljuso,2CP sel,AXL_TYRO3
0.1363331674622785,0.2993218752793953,3.491907024309668,0.6095273671358041,2.882379657173864,-0.1424084705183586,-0.0533414931582987,0.4444444444444444,0.3333333333333333,0.3495403024895361,0.6307481911725471,0.5794323316816313,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,Meljuso,2CP sel,B3GNT2_B3GNT9
-0.4675246030869308,0.1613961272279159,5.414741406793482,4.871516569369717,0.5432248374237645,0.2024470998595091,0.046650654802076,0.064516129032258,0.4615384615384615,0.1620395298765327,0.3859976354198189,0.3881952289912833,0.0,0.0,0.3333333333333333,5,0,0,0.38,no GI,no GI,no GI,no GI,Meljuso,2CP sel,B4GALT1_B4GALT2
0.2958026432104051,0.0557849994159599,5.414741406793482,4.98847403484553,0.4262673719479517,0.2324658952224365,-0.025063302243617,0.25,0.5,0.2235904802197474,0.5036902613850482,0.5074623754304591,0.0,0.0,0.3333333333333333,5,0,0,0.33,no GI,no GI,no GI,no GI,Meljuso,2CP sel,B4GALT2_B4GALT4
0.0265656001733274,0.4583988982177009,8.357693320497495,5.00000356872322,3.3576897517742745,0.3798756402358582,-0.0454794520315656,0.4285714285714285,0.3333333333333333,0.26747744016636,0.7306915874839023,0.4610014420170702,0.088,0.047,0.0,0,1,1,0.67,no GI,GI,no GI,no GI,Meljuso,2CP sel,BCAP29_BCAP31
-0.0485009123584998,0.7165699921194546,4.41527370353287,-0.0024588397145142,4.417732543247384,0.2013171565519574,-0.0426832692564522,0.0833333333333333,0.75,0.3414544541293545,0.4908483506082829,0.0,0.0,0.0,0.0526315789473684,1,0,0,0.23,no GI,no GI,no GI,no GI,Meljuso,2CP sel,BCAR3_SH2D3A
0.1171333467458355,1.025495099698523,6.560878775135459,2.7589690085290752,3.801909766606384,0.3291153691940082,0.0227503519255676,0.0,0.375,0.1764031512557599,0.4605988391716115,0.3329052339049086,0.0,0.0,0.4285714285714285,6,0,0,0.32,no GI,no GI,no GI,no GI,Meljuso,2CP sel,BCKDHB_PDHB
-0.5542222740486775,0.4286911752453797,3.920344273001693,1.98771320767586,1.932631065325833,0.1572602686835747,-0.0044093259931441,0.0,0.1666666666666666,0.1107557140817126,0.4989758073191134,0.4702692317804751,0.0,0.0,0.3333333333333333,5,0,0,0.23,no GI,no GI,no GI,no GI,Meljuso,2CP sel,BCL3_NFKBIE
0.4042138907930643,0.1927220907485698,5.304191129142839,2.4894797441362613,2.8147113850065777,0.0754417293149079,-0.0230514657246879,0.6666666666666666,0.3333333333333333,0.2493892114834248,0.6224172749550982,0.4965481098030513,0.0,0.0,0.4285714285714285,6,0,0,0.27,no GI,no GI,no GI,no GI,Meljuso,2CP sel,BCL7A_BCL7B
1.205372963580024,0.973767491246333,5.304191129142839,5.266829652878239,0.0373614762645999,0.2311481750092147,-0.0200389732020617,0.7857142857142857,0.0,0.2518466818073019,0.0,0.4965481098030513,0.0,0.155,0.4285714285714285,6,1,1,0.54,no GI,GI,no GI,no GI,Meljuso,2CP sel,BCL7B_BCL7C
0.8257250390724973,0.3006630711528193,5.62262273139176,5.424118427813831,0.1985043035779297,0.4499406813527742,-0.0985577286453929,0.196078431372549,0.4285714285714285,0.1571793845196363,0.5199231857243051,0.4008142761118125,0.064,0.108,0.5384615384615384,7,1,1,0.65,no GI,GI,no GI,no GI,Meljuso,2CP sel,BNIP3_BNIP3L
-0.5110463614874368,0.1881668925023512,4.73264967771788,4.175988405841939,0.5566612718759414,0.1553876093923568,0.0437117670337358,0.3333333333333333,1.0,0.4228337078879727,1.0,0.5742627833049441,0.0,0.0,0.3333333333333333,5,0,0,0.34,no GI,no GI,no GI,no GI,Meljuso,2CP sel,BTBD10_KCTD20
0.5076445339310084,0.7372395177447161,4.836802908861006,4.413053778809398,0.4237491300516076,0.5996560666338948,0.1931731139037811,0.1538461538461538,0.6666666666666666,0.1948162386707699,0.7480692329763804,0.6602150435572556,0.05,0.247,0.5384615384615384,7,1,1,0.91,no GI,GI,no GI,no GI,Meljuso,2CP sel,BTN2A1_BTN2A2
0.3776628958561772,1.434467439803207,7.910452915892432,2.176486225553023,5.733966690339409,-0.149911651599449,-0.0399770487802346,0.0,0.3333333333333333,0.0728381688250652,0.5599433095326466,0.3258352037549391,0.0,0.0,0.25,4,0,0,0.42,no GI,no GI,no GI,no GI,Meljuso,2CP sel,C15orf48_NDUFA4
0.2964517513101569,0.1822425861443792,6.8768433249967735,6.063616445934823,0.8132268790619506,0.1656452389417198,-0.0037804608729901,0.0,0.2,0.0986050115200133,0.2973728734536631,0.3303385481318682,0.0,0.0,0.0,0,0,0,0.25,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CALM1_CETN3
-0.7189712879516061,0.3278423466928781,9.912492131352051,6.063616445934823,3.848875685417229,0.2736720979669086,0.0464794965818879,0.0,0.1875,0.0834984904439945,0.3026859489448881,0.3236355247956302,0.0,0.0,0.0,0,1,0,0.41,no GI,GI,no GI,no GI,Meljuso,2CP sel,CALM2_CETN3
0.4231825115049721,0.0637637809786961,0.5823666006171764,0.0914909879838585,0.4908756126333178,-0.0796890997979069,-0.0498102025609589,0.1111111111111111,1.0,0.1877852200099797,0.4459855746450332,0.5925146376481395,0.0,0.0,0.5384615384615384,7,1,0,0.14,no GI,GI,no GI,no GI,Meljuso,2CP sel,CAMK1_CAMK1D
0.6631663647621684,0.4126083786984554,7.554899180677999,3.6284410033672616,3.926458177310737,0.4027930684503238,-0.0503537215208639,0.5384615384615384,0.75,0.2800998528544436,0.717967528566655,0.4172757701391338,0.0,0.0,0.25,4,1,0,0.45,no GI,GI,no GI,no GI,Meljuso,2CP sel,CAP1_CAP2
-2.162960368692379,0.8605481029447399,6.304507184843952,6.053204239719215,0.2513029451247366,0.2701680336227693,0.0536780862690436,0.8,0.75,0.4512678048611508,0.7171761558326106,0.3765928945361049,0.049,0.197,0.6666666666666666,8,1,1,0.92,no GI,GI,no GI,no GI,Meljuso,2CP sel,CAPZA1_CAPZA2
-1.968108227793573,0.0546400439205128,5.497256295894879,4.881422494321662,0.615833801573217,0.0382798135197233,-0.0530445522399785,1.0,0.5,0.6539233524443053,0.290804780349136,0.5583616321836586,0.074,0.049,0.3333333333333333,5,0,1,0.7,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CARS1_CARS2
-0.5754402206836511,0.6980013520423127,5.147023195735367,0.1322338115182821,5.014789384217085,0.5707291088409748,0.1400219846167794,0.3243243243243243,0.3333333333333333,0.1634843624573443,0.3591874887510566,0.3593551433034239,0.0,0.0,0.4285714285714285,6,0,0,0.45,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CASP1_CASP4
-0.116939055910658,0.1844134964288692,6.996351352485808,5.427819413409567,1.5685319390762409,0.4480704280905259,0.0795185711644536,0.1111111111111111,0.3076923076923077,0.2367410850392526,0.4448946340720511,0.4854945109088691,0.053,0.188,0.1111111111111111,2,1,1,0.75,no GI,GI,no GI,no GI,Meljuso,2CP sel,CBR1_CBR3
-1.10795815879745,0.8085847454335202,8.633163987309036,6.724399747975392,1.908764239333644,0.3756858320312789,-0.0156581484284113,0.7142857142857143,0.75,0.3638181131087931,0.6186100001157995,0.3864621021296108,0.0,0.0,0.5384615384615384,7,0,1,0.53,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CBX1_CBX3
-1.0253918256572585,0.3726068152640458,5.841065253905803,5.453920546995052,0.3871447069107505,0.570977762974756,-0.027382257843073,1.0,1.0,0.5230066964077636,0.5789391249869479,0.4158237622706519,0.0,0.0,0.0,0,0,0,0.21,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CCNL1_CCNL2
0.8809164169353743,0.2930328798373665,6.696234438621179,3.243072456890675,3.453161981730504,0.0752120835174588,0.0654714656573414,0.046875,0.1818181818181818,0.1733766895170269,0.4413015751453051,0.3408767081304498,0.0,0.0,0.0526315789473684,1,1,1,0.54,no GI,GI,no GI,no GI,Meljuso,2CP sel,CD2AP_SH3KBP1
-1.7969705518885997,0.2184126008467015,7.113763603971299,5.710790419244729,1.4029731847265705,0.2032263170047796,0.1174553249078522,0.0609756097560975,0.3076923076923077,0.1584843742313939,0.3324960469994626,0.3511108058691934,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CDC42_RHOG
-0.0404982942481066,0.4371969960704095,4.952597640321162,1.3476328506725055,3.604964789648657,0.2757536888714738,-0.0386842886440082,0.2727272727272727,0.3846153846153846,0.2421100732995904,0.4848455329622523,0.386479386497503,0.0,0.0,0.25,4,0,0,0.35,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CDH2_CDH24
1.222121140923424,1.005237321396251,6.55033068683344,4.795015416496267,1.7553152703371726,0.1353088290315491,0.065189760892832,0.2,1.0,0.1816970522636736,0.491611617138615,0.3692904732791828,0.0,0.0,0.3333333333333333,5,1,0,0.48,GI,GI,no GI,no GI,Meljuso,2CP sel,CDK16_CDK18
-4.883139255917405,0.5888927208803905,7.915768493375474,6.63166359945001,1.2841048939254636,0.4781978042592201,0.0180220210589184,0.1125,0.5882352941176471,0.136576405910248,0.3745070010074316,0.2831063401593676,0.0,0.0,0.1764705882352941,3,0,0,0.35,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CDK1_CDK2
0.6812892471027202,0.1508057342450194,4.277314402902986,2.405372303727581,1.871942099175405,0.2239018207684833,-0.0439464000707198,0.0,0.3333333333333333,0.0,0.6684688346277753,1.0,0.0,0.0,0.0526315789473684,1,1,0,0.33,no GI,GI,no GI,no GI,Meljuso,2CP sel,CDR2_CDR2L
-1.8738980081221568,0.89784433916159,4.246319456909863,3.556014344748489,0.6903051121613735,0.4048679928884676,0.0233593779492259,0.0,0.5714285714285714,0.2015236790688951,0.5852450455849799,0.404371084366365,0.0,0.0,0.1428571428571428,2,0,0,0.25,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CEP57_CEP57L1
0.6822557743649944,0.3246269082709215,10.338135801510033,7.028635170745556,3.309500630764477,0.063486646229954,0.0059829776800519,0.0625,0.25,0.166080790397492,0.5213376746711063,0.4533792697789435,0.072,0.048,0.1111111111111111,2,1,1,0.58,no GI,GI,no GI,no GI,Meljuso,2CP sel,CHCHD10_CHCHD2
-3.4756831580508845,0.5892366790954133,7.0120461034609605,5.091306206954471,1.9207398965064897,0.230891046716868,0.0553708603503984,0.5,0.6111111111111112,0.2631631808373817,0.2743532901699914,0.3639787016870145,0.055,0.162,0.8181818181818182,9,0,1,0.9,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CHD3_CHD4
-0.0745501688276435,0.5471858346480003,2.7004148483723,2.6569418024317297,0.0434730459405701,0.327466514972623,-0.0122586452320678,0.074074074074074,0.6923076923076923,0.1171086326373239,0.3070614478354786,0.5455476285072817,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CHD6_CHD7
-1.1741300278347269,0.6141448471014268,6.325393216927673,-0.1506888397533976,6.47608205668107,0.3572313629255647,0.0730321511077685,0.6857142857142857,0.5,0.1807974090852513,0.7348373803216706,0.3037304947424512,0.058,0.0,0.25,4,0,0,0.33,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CHMP4B_CHMP4C
-0.6146955168366569,0.1626263421079942,5.046345771634872,1.745700480694915,3.300645290939957,0.3305255052619852,-0.0463317894830357,0.2222222222222222,0.5,0.252081754554402,0.2916889137284635,0.3655230126266493,0.052,0.059,0.0,0,1,1,0.74,no GI,GI,no GI,no GI,Meljuso,2CP sel,CLCN3_CLCN5
0.122360599184339,0.3585108683411349,4.744496127990437,3.3205284467429337,1.423967681247503,0.5429900676367301,0.0747298033417288,1.0,0.7777777777777778,0.5220946791524619,0.5400895393981796,1.0,0.051,0.599,0.0,0,0,1,0.68,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CLK1_CLK4
-0.1301798442733291,0.1322035321109225,6.491387666791212,4.865148263702319,1.626239403088893,-0.0416347693219334,0.0424228804249007,0.125,0.2,0.2258309682630217,0.425235654576969,0.3653739298763034,0.0,0.0,0.1111111111111111,2,0,0,0.32,no GI,no GI,no GI,no GI,Meljuso,2CP sel,COL4A2_COL9A3
-1.6135250950993236,0.6046012919116026,3.54183443691351,1.7926294177694193,1.7492050191440909,0.2979848544020903,0.1799918782488611,0.25,0.5384615384615384,0.2111395683295874,0.3988201430011762,0.4419240568710882,0.0,0.272,0.5384615384615384,7,1,1,0.67,no GI,GI,no GI,no GI,Meljuso,2CP sel,CPEB2_CPEB4
-0.8386809136749516,0.6495130716094883,6.552314632172193,3.483488166609364,3.068826465562829,-0.0326964062766659,-0.0664515991242677,0.1538461538461538,0.375,0.1744453703123453,0.4315233370556614,0.4112297397252889,0.0,0.0,0.0,0,0,0,0.15,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CPNE1_CPNE7
0.4394162360463343,0.6293861453232037,4.638475358661307,4.178009798093665,0.4604655605676413,0.0734377166005345,0.0378634649320054,0.25,0.4285714285714285,0.3297160187610375,0.4052860616655693,0.3918781095580378,0.0,0.0,0.0,0,0,0,0.02,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CPNE2_CPNE3
0.0975405787082757,0.3049574034090365,4.306757454635907,3.073089151147072,1.2336683034888347,0.4271686812771285,-0.0354407956240387,0.0909090909090909,0.75,0.161473610960577,0.4507849528593224,0.4383900947855195,0.055,0.162,0.25,4,1,1,0.87,no GI,GI,no GI,no GI,Meljuso,2CP sel,CRMP1_DPYSL3
